,SalesID,SalePrice
5348,6284707,67979.19639469353
5547,6286138,19491.405050455185
821,1230710,24899.604302258555
838,1230789,62636.994829645766
844,1230885,43441.97146664702
845,1230886,26520.767842902707
816,1230697,10027.216589229698
626,1230121,12513.029615240552
695,1230364,66003.1249009568
4547,6276352,24857.592827633758
4108,6270840,34143.80732402544
672,1230277,35319.232143127025
759,1230523,34936.030303643376
815,1230693,32356.238265078144
827,1230740,31896.94645155721
835,1230761,10870.242895631496
836,1230762,10914.510811131031
831,1230754,11185.358530497437
819,1230706,47033.60654987926
830,1230752,16020.099978750348
840,1230810,46107.751489673894
818,1230701,11081.83414000279
5984,6292770,79296.82240629973
841,1230812,66730.18861945695
842,1230822,67889.30943182335
5985,6292797,80191.33405760994
847,1230888,23147.401094693243
698,1230370,17066.516145092868
6001,6292931,78735.43190137981
843,1230826,67210.71857386679
848,1230891,31286.95607110468
820,1230708,29645.266486684537
5937,6291815,28348.180791949773
798,1230634,55223.67662451329
5998,6292924,74407.07889444767
799,1230635,32383.94555295187
803,1230650,74955.92557325613
812,1230676,19601.594131156693
824,1230715,11814.2028047417
5359,6284751,62753.44066413677
6004,6292937,74513.03127540005
823,1230712,11997.395802708428
1624,4367475,73278.10341091311
846,1230887,13263.53027030197
758,1230522,19946.048863696506
675,1230294,24737.96084580624
5964,6292247,83169.2575374776
677,1230301,74323.85124261116
657,1230227,50558.95046901926
767,1230549,38203.34633176814
766,1230544,23920.008422641433
658,1230230,11810.505557308341
659,1230232,48109.600177192086
660,1230233,10982.819439610177
3922,6268576,17058.513038114204
661,1230234,11342.402837497626
764,1230536,20634.64557881811
3408,6264166,32310.596488518066
662,1230235,57598.1429950586
664,1230237,36559.567548419785
768,1230554,16594.9912547087
6588,6306018,60004.95553025836
762,1230533,48006.054458865896
665,1230238,29799.509672892902
668,1230266,25361.171545910518
4909,6280808,26708.074669762245
3338,6263410,33195.98728299088
669,1230267,23358.30093608876
4894,6280653,75672.46729184932
3333,6263388,29024.37777667435
653,1230216,30298.956226037822
4790,6279265,52519.573203117805
4787,6279247,39441.62437799773
676,1230300,77475.98524743445
763,1230534,30035.13156708058
769,1230555,50996.70196583316
3334,6263396,29317.191033592873
3442,6264509,45759.20578631251
757,1230521,17384.874474104512
3903,6268360,27905.15394370851
678,1230303,48148.49215697659
756,1230520,20201.899362595515
755,1230519,23247.586683911057
754,1230514,11598.673240221331
753,1230513,45328.910743616274
752,1230503,15485.321176452486
4172,6271688,90788.16813442422
680,1230309,64763.4984143823
751,1230502,27982.523496213755
750,1230499,35138.44381063983
749,1230498,25500.784712450048
679,1230305,67033.26692936406
4191,6272115,62866.4888907098
748,1230496,18600.914407818047
4893,6280648,75672.46729184932
654,1230217,31368.97668633612
684,1230322,49672.944607744335
6581,6305948,58618.14726537008
670,1230268,25757.182568195047
746,1230481,22069.109130962992
681,1230312,78989.06076108651
683,1230321,73105.99423761977
747,1230495,18824.872741151386
771,1230559,61472.47728187067
682,1230314,59737.123278281026
3225,6261988,43808.47307652359
1599,4363907,84535.68097912455
3432,6264378,33642.00438761874
1095,4259443,38253.34501735243
5997,6292919,73335.99239505523
656,1230222,24611.60960910864
765,1230538,11679.814044403533
1703,4377285,21899.836480157155
777,1230571,13490.740249675198
3932,6268655,20131.02360793596
3830,6267830,19615.396857235683
817,1230700,11809.804609394096
3950,6268922,13172.452782028344
809,1230670,21975.800850078715
4149,6271334,41126.86888339793
3960,6269285,10561.90097488791
808,1230669,21185.808503265736
1118,4265929,34958.39325626428
1696,4376613,22493.971457022395
674,1230287,25282.415866598138
3897,6268334,38706.97647498589
5880,6289795,29300.10340501637
810,1230671,18347.1147984927
770,1230557,6724.1743862913645
3283,6262676,28227.8097704991
3458,6264615,15845.813669794035
3526,6265013,50680.83843622677
806,1230662,13353.743619262003
644,1230173,24543.821405954724
4929,6281025,33958.00339011143
1132,4267780,59019.076246346325
5039,6282766,14450.816336414482
4073,6270500,12491.134115604898
1775,4410505,14293.545855261653
671,1230274,5984.702726615291
5933,6291781,22519.81496899512
6266,6301375,20628.373883247685
6415,6304076,27423.8120528315
5889,6289896,12568.416692981225
4293,6273798,10950.492590113648
3749,6267152,14137.50917562918
643,1230172,24950.526122269544
673,1230286,12450.07190109691
4931,6281194,31991.427073077888
645,1230174,24543.821405954724
1631,4367635,36496.816946787396
5277,6284263,56795.21277852899
655,1230221,22865.18144919871
4206,6272269,76342.60130478395
804,1230653,25592.755705283278
6560,6305535,25332.637641335292
5366,6284847,61149.47007568668
826,1230718,11786.089244897481
825,1230716,28764.63524006094
5232,6283908,30109.12944777539
6278,6301727,19958.840071913164
6657,6309872,14703.277703408992
2746,6258177,15157.77038256838
4830,6279690,36390.7622712255
4150,6271338,32671.17390726487
5823,6288287,14026.657068300372
4187,6271968,85598.47480164687
5223,6283858,81925.55207143821
2760,6258237,16812.242046330393
5222,6283856,81425.31178636097
805,1230654,13211.23766688105
828,1230742,11482.907988589293
5221,6283854,81810.75134680053
4810,6279381,88986.06380639072
6949,6311498,10637.041025535593
6225,6300757,52703.57609098418
760,1230529,9429.449775284917
829,1230746,11959.46971629181
5862,6288513,18438.94157517319
743,1230463,24408.506168035023
744,1230464,15994.323801380673
3538,6265172,16273.4185266607
5395,6285267,30126.183069471717
5217,6283843,51611.74572692778
3224,6261975,41826.49251158834
3717,6266863,43392.10672835722
6432,6304199,43499.28062337988
6384,6303838,16759.89602024867
2781,6258318,15809.949011697367
5219,6283846,51611.74572692778
7578,6327791,11961.479775008704
1485,4325637,25778.63606200563
6916,6311339,6145.327525764084
5090,6283090,12942.502208727954
6914,6311337,5998.807418978885
4272,6273160,74271.76253538771
6913,6311335,5998.807418978885
5770,6287870,24127.629258404995
4277,6273170,74722.83880231927
6912,6311334,5998.807418978885
833,1230757,11292.292487300709
5201,6283747,48545.3544592877
5062,6282965,14459.182517215715
4036,6270008,16894.674111547785
6591,6306044,54386.26700863739
667,1230265,17303.41553709878
6908,6311329,5998.807418978885
3630,6265919,21902.400452676397
1212,4283027,13341.612000588637
3567,6265371,20108.598771035824
4525,6275934,16653.03542345812
6175,6300320,52681.38622940539
801,1230637,5812.098906951753
793,1230615,10379.680562504034
849,1230894,47650.33715405439
713,1230414,17716.348280202772
6508,6304584,62338.985519447015
4327,6274048,26074.34117197517
6628,6307450,85399.45725707473
4556,6276384,24321.307183313762
4330,6274058,27340.56515009543
4517,6275896,89330.36420198757
6347,6303306,20142.75672749163
4357,6274263,27490.727097549847
4561,6276399,24321.307183313762
5619,6286700,22799.713867552295
794,1230617,28374.752578356653
4318,6273944,23512.434481368306
6307,6302345,31662.757038498145
7175,6312954,21524.48521729052
689,1230328,27559.124541093573
807,1230668,21749.054535011768
2877,6258738,24196.537813027717
1452,4321032,23742.985244578762
837,1230767,5905.73106426812
712,1230413,9558.785750333544
4701,6277722,11144.978514573233
2872,6258728,24196.537813027717
3142,6260887,16698.745729296315
2880,6258741,24347.11473610464
6774,6310671,6736.375479448592
2879,6258740,23958.593288726763
693,1230341,6394.0858894187295
5462,6285672,11133.061926195149
2878,6258739,24347.11473610464
800,1230636,12740.987779796313
2876,6258737,24347.11473610464
4577,6276464,27619.230563629266
4335,6274103,25145.814775502276
4296,6273805,10950.492590113648
6911,6311333,5998.807418978885
6910,6311332,5998.807418978885
6909,6311331,5998.807418978885
4609,6276551,25173.314775502276
2875,6258733,24347.11473610464
5156,6283396,46688.9329049004
3097,6260087,11619.240333648664
2501,6256348,30843.536613509048
4646,6276809,13078.580999485126
1426,4319339,23968.55191119743
709,1230410,9592.410575263517
797,1230620,5837.744533792233
796,1230619,5709.092208788804
4295,6273804,10950.492590113648
700,1230376,8249.65839311065
1248,4292332,87240.87496252121
6473,6304393,25464.838979604847
788,1230591,5676.55827213722
4294,6273801,10950.492590113648
652,1230210,12810.467748582689
7153,6312511,21524.48521729052
5992,6292853,73851.25850047759
6690,6310163,6984.266396797648
761,1230530,8992.345800505824
2617,6257408,11110.396133532724
666,1230239,30085.2683579428
708,1230409,9607.006506027126
7459,6320130,24656.60209373604
3079,6259938,16154.46151106217
2465,6254492,9918.083536883654
6753,6310602,7452.461530396884
5498,6285914,11605.842269352006
4604,6276526,24890.75778796367
6516,6304611,66307.87573839437
4391,6274718,17815.29009523263
3615,6265781,36387.95370191921
6512,6304596,70600.5586569326
6208,6300463,18936.28182328937
1287,4297561,18201.457170388087
5160,6283438,11901.852117450944
623,1230114,19771.84072585911
790,1230598,6993.214803460642
3014,6259356,12131.538282999678
6762,6310633,10104.89501268855
3114,6260703,15958.802282336135
3117,6260706,18625.75837951057
710,1230411,9649.495418258684
711,1230412,9765.120418258684
631,1230140,6712.453162397074
1354,4311763,45946.31505506448
1417,4318746,16775.42695849042
795,1230618,5726.404526040265
707,1230405,9499.028805889098
851,1230909,25446.178587380444
850,1230905,20690.641532932794
5017,6282536,62376.564702926924
5168,6283472,11461.419554914037
5136,6283306,25567.09729264973
4996,6282363,69793.70812967561
5418,6285399,62237.071557183786
5416,6285397,63728.00704659547
5166,6283468,30958.444830271328
4999,6282376,74813.34408034774
2678,6257710,10277.670116876616
5154,6283354,65148.41723472604
5105,6283133,18763.934679951755
5122,6283222,21098.580121678977
5493,6285905,12618.194630516757
5288,6284373,72668.40821316364
5046,6282826,12786.399633299063
2477,6254590,11549.633938741426
5033,6282657,12576.06351656492
4524,6275922,15392.598001403054
6700,6310249,6928.210101107828
5709,6287424,48828.71071325027
5982,6292758,16109.022800744558
3019,6259401,17483.668490092638
3552,6265292,13353.899381460045
5704,6287408,13110.507394678978
5145,6283328,24829.855646439977
2693,6257831,14917.535312909056
7049,6311973,14325.016426493798
5038,6282758,20551.40462458293
3199,6261566,11630.042238578386
854,1230983,30103.20862088267
7366,6317915,22353.670669152452
6274,6301655,10969.856965784023
7177,6313001,22177.341570673572
6273,6301652,13423.949490965262
5426,6285420,7451.9661464159335
6488,6304486,36463.114533503576
3389,6263953,17834.163373893913
6291,6302070,21221.380809088143
4358,6274266,24563.276402417025
4880,6280445,21543.312402294046
5819,6288262,23986.72421812868
6387,6303859,79964.0828041839
3563,6265351,11294.687138188607
977,1231441,32095.0559913627
5698,6287367,75479.17741368107
4956,6281839,52323.17322330877
917,1231196,24327.393648448215
852,1230953,10808.505083268636
934,1231264,25541.301737993686
863,1231017,11652.767207387344
861,1231015,57690.74186657317
950,1231326,23869.204370153864
884,1231080,26675.064186822263
892,1231107,21284.05037846785
883,1231079,25111.102899293684
916,1231195,23059.061141064813
886,1231082,44212.44682911043
955,1231336,5737.042961350457
888,1231098,57067.2299478772
865,1231020,84030.39249020905
864,1231019,69046.1412473485
858,1230989,82670.57817681116
933,1231262,33256.86175775698
935,1231265,25630.212632203536
862,1231016,83150.35998029748
932,1231250,25194.7095753189
915,1231194,50527.19401508149
923,1231205,10604.034649541634
919,1231198,60667.392725889586
914,1231189,24548.021669270704
918,1231197,71770.72749047991
924,1231206,28900.660323697415
922,1231204,13369.203547478439
857,1230988,26832.636136123365
859,1231007,8135.533125677427
889,1231102,10795.87572256024
860,1231014,67716.33349219794
956,1231340,12265.431367039822
925,1231207,25412.821327855712
891,1231106,14484.820229341736
890,1231105,19590.98157065033
936,1231267,11688.09875703567
938,1231275,23099.965206458022
872,1231047,25480.955215618273
939,1231276,28266.407520304776
871,1231046,25675.55022479703
869,1231042,24987.317212456368
940,1231284,12361.69058737666
870,1231045,29473.946452806944
877,1231054,13614.921921758365
876,1231051,25418.07769281428
875,1231050,25418.07769281428
878,1231060,5731.326706290572
874,1231049,25568.385663828776
885,1231081,46651.58313540319
873,1231048,25568.385663828776
904,1231153,76301.3094872319
4289,6273627,70324.63132863867
894,1231111,19361.93040401463
880,1231073,19164.412208541973
895,1231112,9929.660570445205
896,1231113,16545.296033086277
897,1231115,12303.723019006706
881,1231074,56812.97402862659
898,1231120,11936.592864804368
3228,6262032,29164.27464639642
900,1231128,28210.227736862736
962,1231382,6010.839856388666
901,1231129,13709.666192407898
910,1231168,6117.870037850437
909,1231164,11546.666472430014
899,1231127,27822.184043848723
893,1231108,13273.990095409405
980,1231446,72879.40238466233
981,1231447,23190.604535477476
982,1231449,10805.370036636346
949,1231324,21860.36364401044
5143,6283324,12627.052086254389
6399,6304013,25787.25522166602
7197,6314803,20014.98992207306
7233,6314973,6259.391146246629
5903,6289975,11321.27990092875
6199,6300382,40044.677430573814
4805,6279328,57228.62396832232
4957,6281871,38991.63971211995
3850,6267969,32225.693877039368
5018,6282537,62170.37422673645
3475,6264702,56928.43107040231
3599,6265686,10774.83240295566
5002,6282397,12597.401426891603
5876,6289668,15526.656159060663
5153,6283350,6884.294285129159
5000,6282387,77963.24759190393
6462,6304319,44453.92840248361
6055,6296548,19116.27084325166
7068,6312032,12367.353349968527
4171,6271680,38769.57516699398
2943,6259047,30221.998629814647
3021,6259403,18029.382639141586
5968,6292455,81751.81113514586
7642,6332987,10556.421659937285
4819,6279566,20383.581160693026
6938,6311470,11887.214114993625
4919,6280864,40739.42604064538
7193,6314791,19358.292528640468
6749,6310592,8433.927599581575
3989,6269586,25204.05776399822
6958,6311532,10393.744309890244
6162,6300230,82256.48681030897
7403,6318985,18585.41010643768
3288,6262833,29007.888022908446
5055,6282891,35681.686883197835
4954,6281799,19617.58761946151
6167,6300273,25256.584180890488
4923,6280958,55607.548887789155
6946,6311492,12237.144511190563
6112,6299240,62161.48138703402
7465,6320244,32843.73659863743
6437,6304212,83287.48135207852
7385,6318481,69567.6810112402
7375,6318283,17274.61935996795
4519,6275902,91969.39192762433
7374,6318276,69662.50370486824
3154,6260981,20012.82661923438
2620,6257423,8927.654476418662
5019,6282538,62170.37422673645
6044,6294873,37503.69858560753
5020,6282541,11946.19939389923
4989,6282340,61710.14088497932
6800,6310806,8306.733627795064
6046,6294897,34656.51646898264
3481,6264726,7094.539387070897
4726,6278388,90299.56774950195
7179,6313009,9964.237001818272
4321,6274014,20585.174937288542
6111,6299239,62161.48138703402
7386,6318506,24953.098370819927
2976,6259174,30144.313953379973
3158,6261005,21475.234871337812
4730,6278543,11875.255005411254
4912,6280819,26575.799636681295
7172,6312864,13707.887577721553
7547,6324804,7117.608441142134
6555,6305203,15537.630575324321
4269,6273001,67639.57036432993
4861,6279904,7082.090237621854
6884,6311253,12354.716587914154
4858,6279896,7183.1634511322
4557,6276386,25571.569781590093
6360,6303536,36338.36624433769
4144,6271276,31040.944767580146
5410,6285354,25213.372743634936
4856,6279893,7202.434284465533
6061,6297261,26676.75193369302
4854,6279891,7202.434284465533
7313,6315630,58940.48336563562
6047,6294925,15992.631278126271
7312,6315575,33527.34389872684
931,1231246,9509.441530627093
6497,6304523,35244.94293754866
3341,6263450,16442.280585293636
5224,6283874,16596.86621766391
6348,6303357,18367.89051735588
3405,6264128,13295.832073597698
5700,6287380,70067.0216217391
976,1231440,17593.78624524305
3951,6268923,14389.94351968336
6043,6294870,53337.65050905192
4684,6277289,35844.42636318217
6790,6310756,20274.47961964506
1500,4333649,18452.485380002563
4549,6276362,31340.57506769303
5029,6282639,14515.29234616111
7188,6313079,24835.481192531803
4194,6272138,54032.978252042914
4384,6274662,57964.38080473877
4949,6281402,28073.7099201914
5877,6289755,13726.84876377707
3099,6260175,55064.88176721352
5916,6291390,14012.01759445906
1039,4250720,21621.406703730136
6695,6310214,7303.702853110941
2512,6256554,13252.103912411334
4946,6281366,12393.105015958901
4470,6275565,19427.103570986117
7327,6316162,23277.955385601665
4944,6281355,14883.046128462296
2555,6256964,19415.483063134852
6578,6305938,59598.111706979376
1337,4307332,15698.343685205424
2559,6256969,27336.768073687574
2704,6257913,38920.80283907054
6378,6303777,31725.145432132704
7290,6315373,10844.423885292987
984,1231453,32075.809010074947
4413,6274906,31116.978769428806
5040,6282785,51903.16389084772
5442,6285546,7304.307266027119
983,1231451,35017.733113524
6282,6301816,34217.3688938627
4966,6282152,19537.8305576164
2489,6256234,11849.684268823929
7616,6328164,10148.447511241338
6559,6305507,28275.803481708368
2778,6258313,16248.903885951358
7370,6317979,30467.633340184933
5484,6285858,11861.406450682958
6074,6298158,12084.78509821731
7314,6315683,23353.68685800139
2516,6256609,10116.721867920736
3061,6259743,8129.957710465863
7623,6328246,13008.648663803946
4408,6274881,31162.571399779707
7453,6320040,21780.675047135122
4414,6274912,30875.610078185062
4428,6275000,10577.327919908841
5751,6287709,75699.59408034774
3082,6259948,13145.269966643635
906,1231159,34119.83838014411
868,1231024,32577.222188435844
7242,6315014,59663.90837845076
3739,6267091,27694.876940061822
2828,6258545,17974.45585197182
882,1231075,49990.89135137094
2866,6258707,16867.57259479889
887,1231091,17889.38096461048
3490,6264749,20068.38352479993
5732,6287554,16276.039821885144
5390,6285226,21388.8061547212
5735,6287560,15773.319313909775
3171,6261069,18627.858791975563
5668,6287126,19630.4324880696
867,1231022,17130.311825600835
5041,6282786,54510.14527728595
866,1231021,43999.54528275086
6426,6304155,27713.05092972588
5620,6286701,22118.356403709156
975,1231439,10203.081167204418
3857,6268008,20879.025762517926
3866,6268088,29720.170796427083
905,1231158,11955.137969701438
979,1231445,10901.445206932936
902,1231133,33147.16817545629
978,1231444,13674.277206700679
2813,6258495,33497.778984169985
903,1231152,77568.7755903797
3869,6268100,16325.69618045353
5622,6286704,22118.356403709156
3909,6268396,22419.460251596956
3834,6267882,18454.02006263038
3080,6259946,14096.375735874408
6643,6308320,12328.074856118683
853,1230966,51937.024851737384
855,1230986,68191.6378038503
856,1230987,36870.507152054175
3659,6266196,10532.864050277816
1395,4315158,51735.37949314904
5497,6285913,10502.587198097468
5615,6286670,17693.22751717237
3352,6263537,21609.901822959615
969,1231402,26565.146605029888
961,1231363,26087.041209157043
4960,6281948,20196.87738153622
945,1231301,33778.8683912617
946,1231318,17145.426740037554
947,1231319,30574.764535301307
920,1231200,14130.726317299774
948,1231320,12014.19352224839
968,1231398,34613.365708938465
3373,6263796,16331.45870430879
2732,6258099,10216.231973655607
930,1231245,12330.377732164203
912,1231184,15597.765435313957
928,1231243,5943.112861381825
908,1231161,21635.974237108538
907,1231160,19257.925996357015
974,1231438,27574.324039125215
911,1231183,24977.3931004675
1836,4512562,28220.727201769245
973,1231432,28255.97846211236
970,1231405,10154.214374296367
972,1231427,6608.86410329222
971,1231418,22072.118998057755
954,1231334,70932.74519828614
944,1231300,6398.636299784733
921,1231201,42766.22377196389
929,1231244,6076.946240994932
941,1231297,5686.90495416393
943,1231299,18956.961004911413
957,1231342,24545.598252259435
958,1231344,52942.59937268267
960,1231347,5613.8135457378885
963,1231387,11206.227972640616
964,1231394,32527.56127061102
3917,6268497,29720.170796427083
965,1231395,24803.153598959518
966,1231396,35555.75467022012
926,1231213,25295.239686077577
959,1231346,5554.03744683679
967,1231397,25841.527564865457
937,1231269,21000.647751776876
927,1231242,5737.758709127131
3980,6269528,38761.70146374094
913,1231185,15670.3348797584
4076,6270519,16391.742927958752
6698,6310226,6841.282342817029
951,1231331,45924.44324169982
952,1231332,50385.9943013571
953,1231333,38025.687456946645
942,1231298,24346.992516456357
879,1231068,23562.82101065107
1792,4512404,17924.407734723136
985,1231457,61591.95813949963
4636,6276702,24405.51652977011
6471,6304380,35026.70252665078
2904,6258900,30495.347426689106
5649,6286864,29526.472171297057
5650,6286865,29526.472171297057
5659,6287087,17247.805244157313
5503,6285926,11907.637488367418
4651,6276845,46799.023123972715
4652,6276902,83655.90621543059
6785,6310715,10441.98605103897
6756,6310619,10433.341793335889
7442,6319962,60526.32340120392
6811,6310831,5982.2287891739325
3094,6259984,11091.730368838147
6741,6310530,6785.549446167868
2942,6259046,27600.61312346952
5633,6286777,24639.713423831072
6511,6304589,59870.186258191396
2809,6258471,16189.673932559075
4797,6279302,12111.250323614297
5602,6286597,24668.712789468944
5608,6286633,23207.953932247656
3040,6259510,14692.77763628915
3063,6259823,18391.751302150726
6518,6304622,39123.202621413235
3041,6259511,14692.77763628915
5486,6285867,14370.24861389237
7416,6319645,25131.941465182565
7420,6319699,50738.53557480531
4438,6275215,54471.650312843456
4436,6275212,55843.282257287916
6780,6310696,9822.73032695933
6505,6304571,57053.09153240756
6220,6300641,54009.107985308045
4526,6275935,16664.120380168075
1929,4599344,26555.047044362156
4306,6273863,20459.599499764943
1931,4599361,13662.499327212176
1932,4599363,22360.113811162384
1934,4599400,19039.741776953695
7473,6320388,55116.75237742542
3116,6260705,19335.68213496958
6463,6304321,47522.71380692966
5796,6287993,56879.9044214944
4484,6275679,68095.62860734487
5595,6286571,22858.061446261425
6758,6310622,10433.341793335889
4580,6276488,24946.972628066378
4579,6276474,22746.767958971246
5517,6285997,16412.383495190163
3009,6259324,67791.70459238942
7284,6315327,47442.33441558442
5540,6286093,17128.836280820797
5539,6286092,16822.249742359258
2985,6259240,11650.08837699216
4550,6276363,26316.46139779113
5529,6286049,22592.487273001116
2960,6259104,27320.45413049283
4528,6275951,15529.587007838647
7296,6315493,22516.417750430563
2959,6259098,27320.45413049283
7353,6317841,18993.589882662058
5524,6286034,16688.246794227445
7356,6317864,17099.33120191856
4502,6275779,60604.047820127
5522,6286015,16412.383495190163
4565,6276418,24479.32605357963
3275,6262588,33733.31501681691
4125,6271099,26230.361670725928
5343,6284697,21021.368271357638
6427,6304157,27395.02203355915
5800,6288015,75323.699828025
4225,6272447,68993.90874469162
3235,6262095,38373.6506760148
7117,6312234,13614.799634210814
7591,6327970,11552.485346105992
5797,6288005,60439.276071746404
4025,6269941,35559.63189205875
7596,6327994,10586.825481286674
4200,6272216,55482.99294593239
4029,6269984,13302.511461334221
6814,6310840,5982.2287891739325
4195,6272149,84808.80595131563
4824,6279652,35722.60601229346
4205,6272264,75143.08493573635
4826,6279676,37751.52736311675
4181,6271881,54833.000005677284
9117,6450475,28732.009026974487
7639,6331579,11116.757240974539
7638,6331395,19984.810718983026
6569,6305795,88177.37635456433
7637,6331394,11440.221038614807
4038,6270012,16599.35974579826
7636,6331370,17256.262425089873
4179,6271861,51839.91869539999
4845,6279829,75596.08588896139
7097,6312177,11505.265621139266
7083,6312095,12240.704616461966
6582,6305958,69572.82228054237
4048,6270189,14796.773003509361
7048,6311970,15341.541697468958
2753,6258214,14347.052822750582
5365,6284840,59808.22773913849
7066,6312027,11858.47849191357
7051,6311976,15341.541697468958
7058,6311995,15844.224437691108
6428,6304177,23728.179491727526
5351,6284710,36780.40775338619
7061,6312015,11800.767880156909
8450,6440352,26976.695882001128
7057,6311994,15844.224437691108
5356,6284742,54916.45631447584
9225,6451759,6316.649927568562
8454,6440359,26976.695882001128
3271,6262436,17965.154068978183
4864,6279917,11913.705972540532
3302,6262972,32815.70412321447
5875,6288590,19910.47232033439
9935,6620133,11651.323435712464
7074,6312063,12119.596167882253
4077,6270522,17683.64104689012
4184,6271930,29919.177330702758
9090,6449977,42340.321047374615
6413,6304064,32196.618168450434
4885,6280606,77291.6897680815
2711,6257967,31218.507784086833
6706,6310295,6949.381117363317
8820,6445795,26522.493430395243
8822,6445801,26362.5581789534
9169,6451382,13711.000704092521
4117,6271029,27682.418144335574
5345,6284701,20910.595315329745
5349,6284708,36616.741485443614
1927,4599311,10188.850013527532
9087,6449931,46329.155957400435
4876,6279973,26405.826763728583
3291,6262841,31208.86475176274
6267,6301401,25500.593607958537
9149,6450854,78784.27430504475
4729,6278507,26551.42802571506
1928,4599334,25239.232649759506
7166,6312790,7624.982838852322
5990,6292842,69288.61605572182
3662,6266207,10394.644341313862
3665,6266214,10657.076442258152
6903,6311314,6173.30987525976
3656,6266181,24846.917573392475
3187,6261323,30039.93337820804
6091,6298363,23472.840342169868
2568,6257009,31840.108164539277
3520,6264946,13853.815494320073
3516,6264894,38820.22120206436
2659,6257613,9286.767244564686
3795,6267542,17134.707985684763
6963,6311550,11848.290052740518
5250,6284056,17516.85659013372
6256,6301224,19223.94840761771
6618,6306611,83868.19438486928
5256,6284121,27129.68989250839
5240,6283952,32774.68107670032
6955,6311527,11360.044908763783
6838,6310949,10593.225158946701
3461,6264631,15750.47483542579
3467,6264675,24861.78550174577
6987,6311661,6194.016720497855
6196,6300365,27330.26694887014
3826,6267805,10479.586112572248
6614,6306556,66538.8355086033
6615,6306572,83238.81980822844
6607,6306487,81756.60821187498
6981,6311646,6501.243416187786
3854,6267980,16949.597665234855
5021,6282542,15032.830329392827
6611,6306522,44649.034333990305
2524,6256694,17354.44417017479
7037,6311946,7384.02504664453
3364,6263640,13462.52963024248
6902,6311310,6181.643208593094
4932,6281216,36369.277920147484
6897,6311293,6196.424233124117
3374,6263799,18864.66334744407
3899,6268343,41584.25147548184
2461,6254472,12843.596092246247
5095,6283109,16567.3537332854
6895,6311289,6196.424233124117
3682,6266321,11495.667824292657
2540,6256788,61710.14088497932
7009,6311809,11800.767880156909
3577,6265529,27458.685092070627
5184,6283629,20091.572382483995
2648,6257561,8695.350861666006
3919,6268523,34487.4066760777
5281,6284289,72263.73666368809
6995,6311708,11579.357658595274
6186,6300344,55877.27842669755
5162,6283452,21017.997219550125
4967,6282163,7745.1780458725
6187,6300346,56121.23447065358
3653,6266088,18148.061469892284
3648,6266077,17842.725973559805
6585,6305989,70798.49233525996
6598,6306196,68061.22644617828
6210,6300554,16571.61110900846
3621,6265815,10131.415818610283
2502,6256372,16223.185888056303
7043,6311960,15341.541697468958
7045,6311962,15341.541697468958
3677,6266262,17839.720036711435
6377,6303762,20220.336299823997
5138,6283315,22744.415983268536
3744,6267115,68146.90432440938
3386,6263948,19414.16685495709
6676,6309990,14061.253933749002
5699,6287375,74568.23538469557
4347,6274218,28729.91222863076
7195,6314797,13058.936727343453
7493,6320629,27994.681403155664
7492,6320627,27994.681403155664
5691,6287306,17338.84124928042
3135,6260794,28026.260964912286
5689,6287277,22926.162373055693
7485,6320446,6331.8059283660095
5685,6287250,11945.439410112123
7214,6314886,13771.80338681142
7217,6314907,28191.14741983163
7497,6320741,61586.54329521956
5436,6285514,78496.81948646685
1938,4599480,15459.623531621886
1937,4599464,14025.3290840459
7132,6312315,6916.497690932432
5427,6285421,6931.766838843561
6801,6310810,6680.262732150889
4741,6278644,45588.8900471089
1924,4599295,31561.580939952266
1923,4599251,27761.556403155664
1922,4599241,47363.91235324129
1942,4599606,20451.24132099462
3710,6266821,20189.828524715125
1914,4599118,50433.075550674825
1913,4599098,35333.81669392699
1912,4599093,42501.93792640968
1911,4599077,27817.2323815715
4910,6280813,28344.424230074663
4258,6272675,76350.5080324517
1919,4599162,7638.161175039272
5703,6287406,8995.981872425764
1920,4599167,7545.483379977863
2863,6258695,37714.03428812237
6626,6306636,28513.259026974487
6831,6310927,10583.029293335889
5218,6283845,52542.647331562766
5216,6283821,58868.23792979574
6627,6306638,30635.881139300025
6875,6311143,21591.04452614986
5282,6284298,61173.04273754496
3397,6264031,33216.49938600682
6014,6293064,60524.09927555012
6013,6293063,50448.8482143651
3436,6264393,22932.796101883305
5286,6284363,27369.937447904267
3392,6264008,12646.805021496391
3146,6260947,32104.242429397225
5284,6284356,22824.571277986248
6656,6309869,13992.334819538479
5285,6284357,22824.571277986248
2671,6257679,7551.50393728541
5050,6282847,31586.589898051305
4707,6277892,34732.14573237482
5713,6287443,17012.227562442662
4711,6277920,87473.69604753121
4329,6274055,28195.925056759756
1951,4599670,24543.74627613743
6448,6304264,24436.760755369505
1954,4599782,18684.073977240958
5978,6292669,51534.75533640335
5545,6286134,18274.87592744868
6073,6298125,9919.061091221038
6922,6311375,6196.424233124117
2606,6257276,33197.95447476696
1944,4599612,31938.45215415269
6258,6301250,32589.622258653788
3163,6261021,23042.999481733954
1790,4512395,27379.66090486311
1872,4512638,25402.855901043404
4879,6280010,25519.68935404873
5445,6285567,7757.810917598696
3049,6259560,29029.436765182698
5373,6284974,50451.75662985105
2545,6256819,37557.10249625154
2862,6258692,24578.928109814482
1842,4512572,21683.748827410513
1877,4512672,8487.669763646712
